Time,Sgen,T_220
1,2.60E+01,4.86E+02
2,6.66E+00,4.86E+02
3,6.79E+00,4.87E+02
4,6.81E+00,4.91E+02
5,6.91E+00,4.93E+02
6,7.09E+00,4.96E+02
7,7.18E+00,4.97E+02
8,7.24E+00,4.98E+02
9,7.35E+00,4.98E+02
10,7.73E+00,5.01E+02
11,8.05E+00,5.02E+02
12,8.23E+00,5.03E+02
13,8.58E+00,5.04E+02
14,8.85E+00,5.05E+02
15,9.15E+00,5.06E+02
16,9.43E+00,5.07E+02
17,9.72E+00,5.07E+02
18,1.00E+01,5.08E+02
19,1.03E+01,5.08E+02
20,1.07E+01,5.09E+02
21,1.10E+01,5.09E+02
22,1.10E+01,5.10E+02
23,1.18E+01,5.11E+02
24,1.23E+01,5.11E+02
25,1.28E+01,5.12E+02
26,1.33E+01,5.12E+02
27,1.38E+01,5.13E+02
28,1.43E+01,5.13E+02
29,1.47E+01,5.13E+02
30,1.52E+01,5.14E+02
31,1.57E+01,5.14E+02
32,1.62E+01,5.14E+02
33,1.67E+01,5.14E+02
34,1.71E+01,5.15E+02
35,1.76E+01,5.15E+02
36,1.76E+01,5.15E+02
37,1.84E+01,5.15E+02
38,1.89E+01,5.15E+02
39,1.94E+01,5.15E+02
40,2.00E+01,5.15E+02
41,2.05E+01,5.15E+02
42,2.09E+01,5.15E+02
43,2.14E+01,5.15E+02
44,2.19E+01,5.15E+02
45,2.23E+01,5.15E+02
46,2.28E+01,5.15E+02
47,2.32E+01,5.15E+02
48,2.36E+01,5.15E+02
49,2.40E+01,5.15E+02
50,2.44E+01,5.15E+02
51,2.48E+01,5.15E+02
52,2.52E+01,5.15E+02
53,2.58E+01,5.15E+02
54,2.59E+01,5.15E+02
55,2.62E+01,5.15E+02
56,2.68E+01,5.15E+02
57,2.69E+01,5.14E+02
58,2.72E+01,5.14E+02
59,2.75E+01,5.14E+02
60,2.76E+01,5.14E+02
61,2.77E+01,5.13E+02
62,2.80E+01,5.13E+02
63,2.82E+01,5.13E+02
64,2.84E+01,5.13E+02
65,2.86E+01,5.12E+02
66,2.88E+01,5.12E+02
67,2.89E+01,5.12E+02
68,2.91E+01,5.12E+02
69,2.92E+01,5.11E+02
70,2.94E+01,5.11E+02
71,2.95E+01,5.11E+02
72,2.96E+01,5.11E+02
73,2.97E+01,5.10E+02
74,2.98E+01,5.10E+02
75,2.99E+01,5.10E+02
76,3.00E+01,5.09E+02
77,3.01E+01,5.09E+02
78,3.02E+01,5.09E+02
79,3.02E+01,5.09E+02
80,3.03E+01,5.08E+02
81,3.03E+01,5.08E+02
82,3.03E+01,5.08E+02
83,3.05E+01,5.07E+02
84,3.04E+01,5.07E+02
85,3.04E+01,5.07E+02
86,3.04E+01,5.07E+02
87,3.04E+01,5.06E+02
88,3.04E+01,5.06E+02
89,3.04E+01,5.06E+02
90,3.03E+01,5.05E+02
91,3.03E+01,5.05E+02
92,3.03E+01,5.05E+02
93,3.02E+01,5.05E+02
94,3.02E+01,5.04E+02
95,3.01E+01,5.04E+02
96,3.01E+01,5.04E+02
97,3.00E+01,5.04E+02
98,2.99E+01,5.03E+02
99,2.99E+01,5.03E+02
100,2.98E+01,5.03E+02
101,2.97E+01,5.03E+02
102,2.97E+01,5.02E+02
103,2.96E+01,5.02E+02
104,2.95E+01,5.02E+02
105,2.95E+01,5.02E+02
106,2.94E+01,5.02E+02
107,2.93E+01,5.01E+02
108,2.92E+01,5.01E+02
109,2.92E+01,5.01E+02
110,2.91E+01,5.01E+02
111,2.90E+01,5.01E+02
112,2.89E+01,5.00E+02
113,2.89E+01,5.00E+02
114,2.88E+01,5.00E+02
115,2.87E+01,5.00E+02
116,2.86E+01,5.00E+02
117,2.86E+01,5.00E+02
118,2.85E+01,4.99E+02
119,2.84E+01,4.99E+02
120,2.83E+01,4.99E+02
121,2.83E+01,4.99E+02
122,2.82E+01,4.99E+02
123,2.81E+01,4.99E+02
124,2.80E+01,4.99E+02
125,2.80E+01,4.99E+02
126,2.79E+01,4.99E+02
127,2.78E+01,4.98E+02
128,2.78E+01,4.98E+02
129,2.77E+01,4.98E+02
130,2.76E+01,4.98E+02
